tollgate_id,direction,time,volume
3,0,2016-10-25 16:40:00,118.0
3,1,2016-10-25 06:00:00,30.0
3,1,2016-10-25 06:20:00,31.0
3,1,2016-10-25 06:40:00,42.0
3,1,2016-10-25 07:00:00,62.0
3,1,2016-10-25 07:20:00,89.0
3,1,2016-10-25 07:40:00,84.0
3,1,2016-10-25 15:00:00,79.0
3,1,2016-10-25 15:20:00,101.0
3,1,2016-10-25 15:40:00,81.0
3,1,2016-10-25 16:00:00,96.0
3,1,2016-10-25 16:20:00,104.0
3,1,2016-10-25 16:40:00,98.0
1,0,2016-10-26 06:00:00,12.0
1,0,2016-10-26 06:20:00,9.0
1,0,2016-10-26 06:40:00,25.0
1,0,2016-10-26 07:00:00,31.0
1,0,2016-10-26 07:20:00,32.0
1,0,2016-10-26 07:40:00,45.0
1,0,2016-10-26 15:00:00,38.0
1,0,2016-10-26 15:20:00,36.0
1,0,2016-10-26 15:40:00,44.0
1,0,2016-10-26 16:00:00,49.0
1,0,2016-10-26 16:20:00,45.0
1,0,2016-10-26 16:40:00,46.0
1,1,2016-10-26 06:00:00,37.0
1,1,2016-10-26 06:20:00,51.0
1,1,2016-10-26 06:40:00,57.0
1,1,2016-10-26 07:00:00,69.0
1,1,2016-10-26 07:20:00,96.0
1,1,2016-10-26 07:40:00,110.0
1,1,2016-10-26 15:00:00,96.0
1,1,2016-10-26 15:20:00,99.0
1,1,2016-10-26 15:40:00,101.0
1,1,2016-10-26 16:00:00,110.0
1,1,2016-10-26 16:20:00,113.0
1,1,2016-10-26 16:40:00,109.0
2,0,2016-10-26 06:00:00,32.0
2,0,2016-10-26 06:20:00,27.0
2,0,2016-10-26 06:40:00,39.0
2,0,2016-10-26 07:00:00,74.0
2,0,2016-10-26 07:20:00,88.0
2,0,2016-10-26 07:40:00,99.0
2,0,2016-10-26 15:00:00,72.0
2,0,2016-10-26 15:20:00,59.0
2,0,2016-10-26 15:40:00,74.0
2,0,2016-10-26 16:00:00,68.0
2,0,2016-10-26 16:20:00,80.0
2,0,2016-10-26 16:40:00,90.0
3,0,2016-10-26 06:00:00,24.0
3,0,2016-10-26 06:20:00,50.0
3,0,2016-10-26 06:40:00,74.0
3,0,2016-10-26 07:00:00,129.0
3,0,2016-10-26 07:20:00,121.0
3,0,2016-10-26 07:40:00,144.0
3,0,2016-10-26 15:00:00,120.0
3,0,2016-10-26 15:20:00,107.0
3,0,2016-10-26 15:40:00,114.0
3,0,2016-10-26 16:00:00,131.0
3,0,2016-10-26 16:20:00,132.0
3,0,2016-10-26 16:40:00,127.0
3,1,2016-10-26 06:00:00,21.0
3,1,2016-10-26 06:20:00,36.0
3,1,2016-10-26 06:40:00,41.0
3,1,2016-10-26 07:00:00,50.0
3,1,2016-10-26 07:20:00,82.0
3,1,2016-10-26 07:40:00,86.0
3,1,2016-10-26 15:00:00,81.0
3,1,2016-10-26 15:20:00,80.0
3,1,2016-10-26 15:40:00,79.0
3,1,2016-10-26 16:00:00,83.0
3,1,2016-10-26 16:20:00,93.0
3,1,2016-10-26 16:40:00,122.0
1,0,2016-10-27 06:00:00,14.0
1,0,2016-10-27 06:20:00,14.0
1,0,2016-10-27 06:40:00,23.0
1,0,2016-10-27 07:00:00,20.0
1,0,2016-10-27 07:20:00,36.0
1,0,2016-10-27 07:40:00,42.0
1,0,2016-10-27 15:00:00,40.0
1,0,2016-10-27 15:20:00,37.0
1,0,2016-10-27 15:40:00,45.0
1,0,2016-10-27 16:00:00,49.0
1,0,2016-10-27 16:20:00,41.0
1,0,2016-10-27 16:40:00,45.0
1,1,2016-10-27 06:00:00,37.0
1,1,2016-10-27 06:20:00,46.0
1,1,2016-10-27 06:40:00,51.0
1,1,2016-10-27 07:00:00,62.0
1,1,2016-10-27 07:20:00,94.0
1,1,2016-10-27 07:40:00,104.0
1,1,2016-10-27 15:00:00,87.0
1,1,2016-10-27 15:20:00,101.0
1,1,2016-10-27 15:40:00,101.0
1,1,2016-10-27 16:00:00,96.0
1,1,2016-10-27 16:20:00,93.0
1,1,2016-10-27 16:40:00,109.0
2,0,2016-10-27 06:00:00,20.0
2,0,2016-10-27 06:20:00,36.0
2,0,2016-10-27 06:40:00,50.0
2,0,2016-10-27 07:00:00,70.0
2,0,2016-10-27 07:20:00,81.0
2,0,2016-10-27 07:40:00,114.0
2,0,2016-10-27 15:00:00,58.0
2,0,2016-10-27 15:20:00,54.0
2,0,2016-10-27 15:40:00,79.0
2,0,2016-10-27 16:00:00,57.0
2,0,2016-10-27 16:20:00,73.0
2,0,2016-10-27 16:40:00,83.0
3,0,2016-10-27 06:00:00,24.0
3,0,2016-10-27 06:20:00,40.0
3,0,2016-10-27 06:40:00,63.0
3,0,2016-10-27 07:00:00,120.0
3,0,2016-10-27 07:20:00,112.0
3,0,2016-10-27 07:40:00,134.0
3,0,2016-10-27 15:00:00,110.0
3,0,2016-10-27 15:20:00,93.0
3,0,2016-10-27 15:40:00,105.0
3,0,2016-10-27 16:00:00,113.0
3,0,2016-10-27 16:20:00,126.0
3,0,2016-10-27 16:40:00,125.0
3,1,2016-10-27 06:00:00,24.0
3,1,2016-10-27 06:20:00,25.0
3,1,2016-10-27 06:40:00,49.0
3,1,2016-10-27 07:00:00,52.0
3,1,2016-10-27 07:20:00,90.0
3,1,2016-10-27 07:40:00,86.0
3,1,2016-10-27 15:00:00,100.0
3,1,2016-10-27 15:20:00,89.0
3,1,2016-10-27 15:40:00,80.0
3,1,2016-10-27 16:00:00,107.0
3,1,2016-10-27 16:20:00,108.0
3,1,2016-10-27 16:40:00,117.0
1,0,2016-10-28 06:00:00,8.0
1,0,2016-10-28 06:20:00,21.0
1,0,2016-10-28 06:40:00,14.0
1,0,2016-10-28 07:00:00,28.0
1,0,2016-10-28 07:20:00,37.0
1,0,2016-10-28 07:40:00,46.0
1,0,2016-10-28 15:00:00,62.0
1,0,2016-10-28 15:20:00,48.0
1,0,2016-10-28 15:40:00,57.0
1,0,2016-10-28 16:00:00,78.0
1,0,2016-10-28 16:20:00,67.0
1,0,2016-10-28 16:40:00,58.0
1,1,2016-10-28 06:00:00,35.0
1,1,2016-10-28 06:20:00,57.0
1,1,2016-10-28 06:40:00,65.0
1,1,2016-10-28 07:00:00,86.0
1,1,2016-10-28 07:20:00,100.0
1,1,2016-10-28 07:40:00,113.0
1,1,2016-10-28 15:00:00,102.0
1,1,2016-10-28 15:20:00,122.0
1,1,2016-10-28 15:40:00,113.0
1,1,2016-10-28 16:00:00,134.0
1,1,2016-10-28 16:20:00,109.0
1,1,2016-10-28 16:40:00,115.0
2,0,2016-10-28 06:00:00,19.0
2,0,2016-10-28 06:20:00,23.0
2,0,2016-10-28 06:40:00,53.0
2,0,2016-10-28 07:00:00,66.0
2,0,2016-10-28 07:20:00,99.0
2,0,2016-10-28 07:40:00,97.0
2,0,2016-10-28 15:00:00,87.0
2,0,2016-10-28 15:20:00,96.0
2,0,2016-10-28 15:40:00,104.0
2,0,2016-10-28 16:00:00,85.0
2,0,2016-10-28 16:20:00,93.0
2,0,2016-10-28 16:40:00,110.0
3,0,2016-10-28 06:00:00,25.0
3,0,2016-10-28 06:20:00,52.0
3,0,2016-10-28 06:40:00,70.0
3,0,2016-10-28 07:00:00,120.0
3,0,2016-10-28 07:20:00,104.0
3,0,2016-10-28 07:40:00,151.0
3,0,2016-10-28 15:00:00,145.0
3,0,2016-10-28 15:20:00,147.0
3,0,2016-10-28 15:40:00,178.0
3,0,2016-10-28 16:00:00,154.0
3,0,2016-10-28 16:20:00,159.0
3,0,2016-10-28 16:40:00,143.0
3,1,2016-10-28 06:00:00,19.0
3,1,2016-10-28 06:20:00,19.0
3,1,2016-10-28 06:40:00,51.0
3,1,2016-10-28 07:00:00,52.0
3,1,2016-10-28 07:20:00,57.0
3,1,2016-10-28 07:40:00,77.0
3,1,2016-10-28 15:00:00,130.0
3,1,2016-10-28 15:20:00,123.0
3,1,2016-10-28 15:40:00,106.0
3,1,2016-10-28 16:00:00,97.0
3,1,2016-10-28 16:20:00,107.0
3,1,2016-10-28 16:40:00,95.0
1,0,2016-10-29 06:00:00,11.0
1,0,2016-10-29 06:20:00,17.0
1,0,2016-10-29 06:40:00,19.0
1,0,2016-10-29 07:00:00,27.0
1,0,2016-10-29 07:20:00,37.0
1,0,2016-10-29 07:40:00,24.0
1,0,2016-10-29 15:00:00,60.0
1,0,2016-10-29 15:20:00,48.0
1,0,2016-10-29 15:40:00,52.0
1,0,2016-10-29 16:00:00,48.0
1,0,2016-10-29 16:20:00,62.0
1,0,2016-10-29 16:40:00,48.0
1,1,2016-10-29 06:00:00,32.0
1,1,2016-10-29 06:20:00,39.0
1,1,2016-10-29 06:40:00,58.0
1,1,2016-10-29 07:00:00,57.0
1,1,2016-10-29 07:20:00,78.0
1,1,2016-10-29 07:40:00,89.0
1,1,2016-10-29 15:00:00,98.0
1,1,2016-10-29 15:20:00,70.0
1,1,2016-10-29 15:40:00,84.0
1,1,2016-10-29 16:00:00,102.0
1,1,2016-10-29 16:20:00,91.0
1,1,2016-10-29 16:40:00,111.0
2,0,2016-10-29 06:00:00,23.0
2,0,2016-10-29 06:20:00,42.0
2,0,2016-10-29 06:40:00,40.0
2,0,2016-10-29 07:00:00,34.0
2,0,2016-10-29 07:20:00,53.0
2,0,2016-10-29 07:40:00,61.0
2,0,2016-10-29 15:00:00,91.0
2,0,2016-10-29 15:20:00,77.0
2,0,2016-10-29 15:40:00,84.0
2,0,2016-10-29 16:00:00,77.0
2,0,2016-10-29 16:20:00,79.0
2,0,2016-10-29 16:40:00,83.0
3,0,2016-10-29 06:00:00,27.0
3,0,2016-10-29 06:20:00,38.0
3,0,2016-10-29 06:40:00,59.0
3,0,2016-10-29 07:00:00,65.0
3,0,2016-10-29 07:20:00,78.0
3,0,2016-10-29 07:40:00,92.0
3,0,2016-10-29 15:00:00,131.0
3,0,2016-10-29 15:20:00,121.0
3,0,2016-10-29 15:40:00,115.0
3,0,2016-10-29 16:00:00,126.0
3,0,2016-10-29 16:20:00,133.0
3,0,2016-10-29 16:40:00,94.0
3,1,2016-10-29 06:00:00,13.0
3,1,2016-10-29 06:20:00,28.0
3,1,2016-10-29 06:40:00,32.0
3,1,2016-10-29 07:00:00,54.0
3,1,2016-10-29 07:20:00,64.0
3,1,2016-10-29 07:40:00,65.0
3,1,2016-10-29 15:00:00,84.0
3,1,2016-10-29 15:20:00,76.0
3,1,2016-10-29 15:40:00,100.0
3,1,2016-10-29 16:00:00,101.0
3,1,2016-10-29 16:20:00,92.0
3,1,2016-10-29 16:40:00,78.0
1,0,2016-10-30 06:00:00,18.0
1,0,2016-10-30 06:20:00,25.0
1,0,2016-10-30 06:40:00,30.0
1,0,2016-10-30 07:00:00,49.0
1,0,2016-10-30 07:20:00,40.0
1,0,2016-10-30 07:40:00,74.0
1,0,2016-10-30 15:00:00,122.0
1,0,2016-10-30 15:20:00,129.0
1,0,2016-10-30 15:40:00,152.0
1,0,2016-10-30 16:00:00,118.0
1,0,2016-10-30 16:20:00,112.0
1,0,2016-10-30 16:40:00,110.0
1,1,2016-10-30 06:00:00,42.0
1,1,2016-10-30 06:20:00,42.0
1,1,2016-10-30 06:40:00,56.0
1,1,2016-10-30 07:00:00,64.0
1,1,2016-10-30 07:20:00,70.0
1,1,2016-10-30 07:40:00,65.0
1,1,2016-10-30 15:00:00,113.0
1,1,2016-10-30 15:20:00,123.0
1,1,2016-10-30 15:40:00,123.0
1,1,2016-10-30 16:00:00,105.0
1,1,2016-10-30 16:20:00,105.0
1,1,2016-10-30 16:40:00,125.0
2,0,2016-10-30 06:00:00,5.0
2,0,2016-10-30 06:20:00,3.0
2,0,2016-10-30 06:40:00,6.0
2,0,2016-10-30 07:00:00,6.0
2,0,2016-10-30 07:20:00,11.0
2,0,2016-10-30 07:40:00,16.0
2,0,2016-10-30 15:00:00,13.0
2,0,2016-10-30 15:20:00,25.0
2,0,2016-10-30 15:40:00,26.0
2,0,2016-10-30 16:00:00,13.0
2,0,2016-10-30 16:20:00,27.0
2,0,2016-10-30 16:40:00,19.0
3,0,2016-10-30 06:00:00,15.0
3,0,2016-10-30 06:20:00,37.0
3,0,2016-10-30 06:40:00,56.0
3,0,2016-10-30 07:00:00,70.0
3,0,2016-10-30 07:20:00,78.0
3,0,2016-10-30 07:40:00,86.0
3,0,2016-10-30 15:00:00,153.0
3,0,2016-10-30 15:20:00,150.0
3,0,2016-10-30 15:40:00,130.0
3,0,2016-10-30 16:00:00,130.0
3,0,2016-10-30 16:20:00,132.0
3,0,2016-10-30 16:40:00,119.0
3,1,2016-10-30 06:00:00,21.0
3,1,2016-10-30 06:20:00,34.0
3,1,2016-10-30 06:40:00,25.0
3,1,2016-10-30 07:00:00,60.0
3,1,2016-10-30 07:20:00,59.0
3,1,2016-10-30 07:40:00,60.0
3,1,2016-10-30 15:00:00,165.0
3,1,2016-10-30 15:20:00,124.0
3,1,2016-10-30 15:40:00,146.0
3,1,2016-10-30 16:00:00,107.0
3,1,2016-10-30 16:20:00,138.0
3,1,2016-10-30 16:40:00,105.0
1,0,2016-10-31 06:00:00,27.0
1,0,2016-10-31 06:20:00,54.0
1,0,2016-10-31 06:40:00,60.0
1,0,2016-10-31 07:00:00,95.0
1,0,2016-10-31 07:20:00,98.0
1,0,2016-10-31 07:40:00,106.0
1,0,2016-10-31 15:00:00,94.0
1,0,2016-10-31 15:20:00,94.0
1,0,2016-10-31 15:40:00,88.0
1,0,2016-10-31 16:00:00,85.0
1,0,2016-10-31 16:20:00,93.0
1,0,2016-10-31 16:40:00,88.0
1,1,2016-10-31 06:00:00,36.0
1,1,2016-10-31 06:20:00,45.0
1,1,2016-10-31 06:40:00,73.0
1,1,2016-10-31 07:00:00,88.0
1,1,2016-10-31 07:20:00,99.0
1,1,2016-10-31 07:40:00,115.0
1,1,2016-10-31 15:00:00,96.0
1,1,2016-10-31 15:20:00,101.0
1,1,2016-10-31 15:40:00,106.0
1,1,2016-10-31 16:00:00,96.0
1,1,2016-10-31 16:20:00,107.0
1,1,2016-10-31 16:40:00,99.0
2,0,2016-10-31 06:00:00,10.0
2,0,2016-10-31 06:20:00,10.0
2,0,2016-10-31 06:40:00,14.0
2,0,2016-10-31 07:00:00,37.0
2,0,2016-10-31 07:20:00,42.0
2,0,2016-10-31 07:40:00,58.0
2,0,2016-10-31 15:00:00,13.0
2,0,2016-10-31 15:20:00,17.0
2,0,2016-10-31 15:40:00,13.0
2,0,2016-10-31 16:00:00,19.0
2,0,2016-10-31 16:20:00,12.0
2,0,2016-10-31 16:40:00,17.0
3,0,2016-10-31 06:00:00,26.0
3,0,2016-10-31 06:20:00,53.0
3,0,2016-10-31 06:40:00,81.0
3,0,2016-10-31 07:00:00,148.0
3,0,2016-10-31 07:20:00,166.0
3,0,2016-10-31 07:40:00,162.0
3,0,2016-10-31 15:00:00,111.0
3,0,2016-10-31 15:20:00,97.0
3,0,2016-10-31 15:40:00,94.0
3,0,2016-10-31 16:00:00,128.0
3,0,2016-10-31 16:20:00,108.0
3,0,2016-10-31 16:40:00,104.0
3,1,2016-10-31 06:00:00,22.0
3,1,2016-10-31 06:20:00,29.0
3,1,2016-10-31 06:40:00,48.0
3,1,2016-10-31 07:00:00,68.0
3,1,2016-10-31 07:20:00,88.0
3,1,2016-10-31 07:40:00,109.0
3,1,2016-10-31 15:00:00,80.0
3,1,2016-10-31 15:20:00,90.0
3,1,2016-10-31 15:40:00,81.0
3,1,2016-10-31 16:00:00,73.0
3,1,2016-10-31 16:20:00,92.0
3,1,2016-10-31 16:40:00,68.0
