tollgate_id,direction,time,volume
3,1,2016-10-22 07:40:00,69.0
3,1,2016-10-22 15:00:00,73.0
3,1,2016-10-22 15:20:00,82.0
3,1,2016-10-22 15:40:00,97.0
3,1,2016-10-22 16:00:00,94.0
3,1,2016-10-22 16:20:00,72.0
3,1,2016-10-22 16:40:00,87.0
1,0,2016-10-23 06:00:00,13.0
1,0,2016-10-23 06:20:00,10.0
1,0,2016-10-23 06:40:00,8.0
1,0,2016-10-23 07:00:00,17.0
1,0,2016-10-23 07:20:00,24.0
1,0,2016-10-23 07:40:00,30.0
1,0,2016-10-23 15:00:00,61.0
1,0,2016-10-23 15:20:00,65.0
1,0,2016-10-23 15:40:00,61.0
1,0,2016-10-23 16:00:00,60.0
1,0,2016-10-23 16:20:00,58.0
1,0,2016-10-23 16:40:00,62.0
1,1,2016-10-23 06:00:00,26.0
1,1,2016-10-23 06:20:00,50.0
1,1,2016-10-23 06:40:00,33.0
1,1,2016-10-23 07:00:00,45.0
1,1,2016-10-23 07:20:00,41.0
1,1,2016-10-23 07:40:00,66.0
1,1,2016-10-23 15:00:00,101.0
1,1,2016-10-23 15:20:00,124.0
1,1,2016-10-23 15:40:00,114.0
1,1,2016-10-23 16:00:00,104.0
1,1,2016-10-23 16:20:00,113.0
1,1,2016-10-23 16:40:00,108.0
2,0,2016-10-23 06:00:00,8.0
2,0,2016-10-23 06:20:00,11.0
2,0,2016-10-23 06:40:00,25.0
2,0,2016-10-23 07:00:00,29.0
2,0,2016-10-23 07:20:00,35.0
2,0,2016-10-23 07:40:00,42.0
2,0,2016-10-23 15:00:00,76.0
2,0,2016-10-23 15:20:00,83.0
2,0,2016-10-23 15:40:00,74.0
2,0,2016-10-23 16:00:00,61.0
2,0,2016-10-23 16:20:00,72.0
2,0,2016-10-23 16:40:00,61.0
3,0,2016-10-23 06:00:00,18.0
3,0,2016-10-23 06:20:00,29.0
3,0,2016-10-23 06:40:00,43.0
3,0,2016-10-23 07:00:00,51.0
3,0,2016-10-23 07:20:00,71.0
3,0,2016-10-23 07:40:00,66.0
3,0,2016-10-23 15:00:00,122.0
3,0,2016-10-23 15:20:00,109.0
3,0,2016-10-23 15:40:00,133.0
3,0,2016-10-23 16:00:00,122.0
3,0,2016-10-23 16:20:00,110.0
3,0,2016-10-23 16:40:00,122.0
3,1,2016-10-23 06:00:00,9.0
3,1,2016-10-23 06:20:00,19.0
3,1,2016-10-23 06:40:00,33.0
3,1,2016-10-23 07:00:00,36.0
3,1,2016-10-23 07:20:00,53.0
3,1,2016-10-23 07:40:00,51.0
3,1,2016-10-23 15:00:00,137.0
3,1,2016-10-23 15:20:00,117.0
3,1,2016-10-23 15:40:00,89.0
3,1,2016-10-23 16:00:00,95.0
3,1,2016-10-23 16:20:00,91.0
3,1,2016-10-23 16:40:00,104.0
1,0,2016-10-24 06:00:00,18.0
1,0,2016-10-24 06:20:00,21.0
1,0,2016-10-24 06:40:00,24.0
1,0,2016-10-24 07:00:00,35.0
1,0,2016-10-24 07:20:00,34.0
1,0,2016-10-24 07:40:00,43.0
1,0,2016-10-24 15:00:00,50.0
1,0,2016-10-24 15:20:00,47.0
1,0,2016-10-24 15:40:00,26.0
1,0,2016-10-24 16:00:00,49.0
1,0,2016-10-24 16:20:00,50.0
1,0,2016-10-24 16:40:00,44.0
1,1,2016-10-24 06:00:00,31.0
1,1,2016-10-24 06:20:00,57.0
1,1,2016-10-24 06:40:00,59.0
1,1,2016-10-24 07:00:00,76.0
1,1,2016-10-24 07:20:00,116.0
1,1,2016-10-24 07:40:00,126.0
1,1,2016-10-24 15:00:00,82.0
1,1,2016-10-24 15:20:00,80.0
1,1,2016-10-24 15:40:00,103.0
1,1,2016-10-24 16:00:00,99.0
1,1,2016-10-24 16:20:00,108.0
1,1,2016-10-24 16:40:00,103.0
2,0,2016-10-24 06:00:00,27.0
2,0,2016-10-24 06:20:00,39.0
2,0,2016-10-24 06:40:00,52.0
2,0,2016-10-24 07:00:00,104.0
2,0,2016-10-24 07:20:00,111.0
2,0,2016-10-24 07:40:00,123.0
2,0,2016-10-24 15:00:00,67.0
2,0,2016-10-24 15:20:00,73.0
2,0,2016-10-24 15:40:00,71.0
2,0,2016-10-24 16:00:00,69.0
2,0,2016-10-24 16:20:00,75.0
2,0,2016-10-24 16:40:00,80.0
3,0,2016-10-24 06:00:00,41.0
3,0,2016-10-24 06:20:00,53.0
3,0,2016-10-24 06:40:00,105.0
3,0,2016-10-24 07:00:00,150.0
3,0,2016-10-24 07:20:00,148.0
3,0,2016-10-24 07:40:00,171.0
3,0,2016-10-24 15:00:00,141.0
3,0,2016-10-24 15:20:00,105.0
3,0,2016-10-24 15:40:00,105.0
3,0,2016-10-24 16:00:00,115.0
3,0,2016-10-24 16:20:00,100.0
3,0,2016-10-24 16:40:00,130.0
3,1,2016-10-24 06:00:00,23.0
3,1,2016-10-24 06:20:00,41.0
3,1,2016-10-24 06:40:00,60.0
3,1,2016-10-24 07:00:00,75.0
3,1,2016-10-24 07:20:00,101.0
3,1,2016-10-24 07:40:00,99.0
3,1,2016-10-24 15:00:00,80.0
3,1,2016-10-24 15:20:00,102.0
3,1,2016-10-24 15:40:00,71.0
3,1,2016-10-24 16:00:00,101.0
3,1,2016-10-24 16:20:00,80.0
3,1,2016-10-24 16:40:00,81.0
